id,image_filename,class,x,y,width,height,conf
4148,HSIL_12_patch07.png,0,308.9599914550781,400.8200073242188,100,100,0.0551000013947486
4149,HSIL_12_patch07.png,0,511.0899963378906,466.5700073242188,100,100,0.0357000008225441
4150,HSIL_12_patch07.png,0,391.5799865722656,256.8500061035156,100,100,0.0137000000104308
4151,HSIL_12_patch07.png,0,486.739990234375,422.8699951171875,100,100,0.0109000001102685
4152,HSIL_12_patch07.png,0,365.3999938964844,258.6000061035156,100,100,0.0108000002801418
4153,HSIL_12_patch07.png,0,285.28,522.18,100,100,0.2019
4154,HSIL_12_patch07.png,0,471.7999877929688,700.510009765625,100,100,0.12950000166893
4155,HSIL_12_patch07.png,0,491.8800048828125,691.780029296875,100,100,0.0531000010669231
4156,HSIL_12_patch07.png,0,344.8399963378906,668.780029296875,100,100,0.0390000008046627
4157,HSIL_12_patch07.png,0,343.7099914550781,693.969970703125,100,100,0.0288999993354082
4158,HSIL_12_patch07.png,0,345.07000732421875,646.7899780273438,100,100,0.0116999996826052
4159,HSIL_12_patch07.png,0,317.3,875.79,100,100,0.514
4160,HSIL_12_patch07.png,0,273.24,845.75,100,100,0.4244
4161,HSIL_12_patch07.png,0,314.18,820.07,100,100,0.415
4162,HSIL_12_patch07.png,0,319.87,904.1,100,100,0.4006
4163,HSIL_12_patch07.png,0,356.05,807.82,100,100,0.3456
4164,HSIL_12_patch07.png,0,369.84,875.57,100,100,0.2739
4165,HSIL_12_patch07.png,0,467.46,908.49,100,100,0.2437
4166,HSIL_12_patch07.png,0,329.5599975585937,1005.8499755859376,100,100,0.2061000019311905
4167,HSIL_12_patch07.png,0,403.8599853515625,912.3300170898438,100,100,0.1005999967455864
4168,HSIL_12_patch07.png,0,647.57,136.86,100,100,0.6331
4169,HSIL_12_patch07.png,0,534.73,99.47,100,100,0.6145
4170,HSIL_12_patch07.png,0,662.11,69.16,100,100,0.4007
4171,HSIL_12_patch07.png,0,520.9500122070312,188.58999633789065,100,100,0.2337000072002411
4172,HSIL_12_patch07.png,0,625.1699829101562,14.880000114440918,100,100,0.0803000032901763
4173,HSIL_12_patch07.png,0,603.8200073242188,43.34999847412109,100,100,0.0416000001132488
4174,HSIL_12_patch07.png,0,711.6900024414062,5.329999923706055,100,100,0.0375000014901161
4175,HSIL_12_patch07.png,0,616.5900268554688,8.170000076293945,100,100,0.032600000500679
4176,HSIL_12_patch07.png,0,702.6400146484375,28.68000030517578,100,100,0.0267999991774559
4177,HSIL_12_patch07.png,0,583.780029296875,192.33999633789065,100,100,0.0245999991893768
4178,HSIL_12_patch07.png,0,641.1300048828125,5.760000228881836,100,100,0.0124000003561377
4179,HSIL_12_patch07.png,0,650.64,402.43,100,100,0.465
4180,HSIL_12_patch07.png,0,529.22,295.94,100,100,0.2157
4181,HSIL_12_patch07.png,0,612.27001953125,503.760009765625,100,100,0.0166999995708465
4182,HSIL_12_patch07.png,0,686.9500122070312,271.9700012207031,100,100,0.0124000003561377
4183,HSIL_12_patch07.png,0,697.74,586.21,100,100,0.486
4184,HSIL_12_patch07.png,0,548.29,581.89,100,100,0.3808
4185,HSIL_12_patch07.png,0,515.5399780273438,538.739990234375,100,100,0.1419000029563903
4186,HSIL_12_patch07.png,0,661.02001953125,554.8300170898438,100,100,0.1310999989509582
4187,HSIL_12_patch07.png,0,584.0499877929688,629.27001953125,100,100,0.0641999989748001
4188,HSIL_12_patch07.png,0,645.4400024414062,664.9299926757812,100,100,0.0355000011622905
4189,HSIL_12_patch07.png,0,681.6699829101562,632.4299926757812,100,100,0.0173000004142522
4190,HSIL_12_patch07.png,0,692.489990234375,518.6500244140625,100,100,0.0163000002503395
4191,HSIL_12_patch07.png,0,684.1199951171875,576.4400024414062,100,100,0.0143999997526407
4192,HSIL_12_patch07.png,0,691.72998046875,595.9600219726562,100,100,0.010700000450015
4193,HSIL_12_patch07.png,0,589.7,866.04,100,100,0.5068
4194,HSIL_12_patch07.png,0,718.86,951.75,100,100,0.4499
4195,HSIL_12_patch07.png,0,512.28,886.01,100,100,0.2937
4196,HSIL_12_patch07.png,0,606.3099975585938,899.02001953125,100,100,0.2285999953746795
4197,HSIL_12_patch07.png,0,629.85,831.86,100,100,0.2062
4198,HSIL_12_patch07.png,0,570.4099731445312,945.77001953125,100,100,0.1213999986648559
4199,HSIL_12_patch07.png,0,564.5900268554688,806.4099731445312,100,100,0.1023999974131584
4200,HSIL_12_patch07.png,0,813.35,114.83,100,100,0.452
4201,HSIL_12_patch07.png,0,824.74,204.57,100,100,0.3052
4202,HSIL_12_patch07.png,0,878.6599731445312,209.9600067138672,100,100,0.2987000048160553
4203,HSIL_12_patch07.png,0,928.7100219726562,246.08999633789065,100,100,0.2939999997615814
4204,HSIL_12_patch07.png,0,892.989990234375,7.639999866485596,100,100,0.1194000020623207
4205,HSIL_12_patch07.png,0,858.4600219726562,132.42999267578125,100,100,0.0874999985098838
4206,HSIL_12_patch07.png,0,954.6699829101562,158.0,100,100,0.0562000013887882
4207,HSIL_12_patch07.png,0,816.3099975585938,135.89999389648438,100,100,0.0245999991893768
4208,HSIL_12_patch07.png,0,984.9099731445312,92.8499984741211,100,100,0.0196000002324581
4209,HSIL_12_patch07.png,0,940.97998046875,239.8500061035156,100,100,0.0137999998405575
4210,HSIL_12_patch07.png,0,819.29,437.99,100,100,0.6388
4211,HSIL_12_patch07.png,0,829.030029296875,320.1099853515625,100,100,0.1708000004291534
4212,HSIL_12_patch07.png,0,805.1900024414062,283.6400146484375,100,100,0.1691000014543533
4213,HSIL_12_patch07.png,0,938.3300170898438,465.5899963378906,100,100,0.1534000039100647
4214,HSIL_12_patch07.png,0,899.3900146484375,470.3999938964844,100,100,0.1251000016927719
4215,HSIL_12_patch07.png,0,894.9400024414062,498.8500061035156,100,100,0.1028999984264373
4216,HSIL_12_patch07.png,0,862.0700073242188,315.3299865722656,100,100,0.1008000001311302
4217,HSIL_12_patch07.png,0,831.9299926757812,352.9700012207031,100,100,0.0789000019431114
4218,HSIL_12_patch07.png,0,983.3699951171876,439.80999755859375,100,100,0.0771000012755394
4219,HSIL_12_patch07.png,0,906.760009765625,292.67999267578125,100,100,0.0206000003963708
4220,HSIL_12_patch07.png,0,841.6300048828125,494.1499938964844,100,100,0.0162000004202127
4221,HSIL_12_patch07.png,0,982.8900146484376,264.20001220703125,100,100,0.010700000450015
4222,HSIL_12_patch07.png,0,837.99,533.89,100,100,0.5253
4223,HSIL_12_patch07.png,0,769.9299926757812,714.72998046875,100,100,0.1074000000953674
4224,HSIL_12_patch07.png,0,989.010009765625,723.239990234375,100,100,0.0668999999761581
4225,HSIL_12_patch07.png,0,949.9000244140624,644.0900268554688,100,100,0.0636000037193298
4226,HSIL_12_patch07.png,0,865.6300048828125,759.4400024414062,100,100,0.052700001746416
4227,HSIL_12_patch07.png,0,953.510009765625,579.77001953125,100,100,0.0303000006824731
4228,HSIL_12_patch07.png,0,889.4600219726562,715.030029296875,100,100,0.0295000001788139
4229,HSIL_12_patch07.png,0,1017.4600219726562,659.9000244140625,100,100,0.0233999993652105
4230,HSIL_12_patch07.png,0,1017.7100219726562,543.8499755859375,100,100,0.0131000000983476
4231,HSIL_12_patch07.png,0,961.56,975.23,100,100,0.2671
4232,HSIL_12_patch07.png,0,846.87,895.04,100,100,0.1692
4233,HSIL_12_patch07.png,0,880.1500244140625,1014.6099853515624,100,100,0.0494999997317791
4234,HSIL_12_patch07.png,0,774.6799926757812,1007.8599853515624,100,100,0.0141000002622604
4235,HSIL_12_patch07.png,0,1018.010009765625,801.6699829101562,100,100,0.0131999999284744
4236,HSIL_12_patch07.png,0,944.6400146484376,1017.219970703125,100,100,0.0114000001922249
4237,HSIL_12_patch07.png,0,865.1699829101562,839.3300170898438,100,100,0.0104000000283122
4238,HSIL_12_patch07.png,0,49.93000030517578,73.6500015258789,100,100,0.0086000002920627
4239,HSIL_12_patch07.png,0,218.9600067138672,201.9600067138672,100,100,0.0085000004619359
4240,HSIL_12_patch07.png,0,118.83999633789062,51.75,100,100,0.0078999996185302
4241,HSIL_12_patch07.png,0,97.70999908447266,52.119998931884766,100,100,0.0060999998822808
4242,HSIL_12_patch07.png,0,6.199999809265137,104.2699966430664,100,100,0.0038999998942017
4243,HSIL_12_patch07.png,0,28.290000915527344,78.37000274658203,100,100,0.0038000000640749
4244,HSIL_12_patch07.png,0,247.75,213.3500061035156,100,100,0.003400000045076
4245,HSIL_12_patch07.png,0,17.639999389648438,93.72000122070312,100,100,0.0027000000700354
4246,HSIL_12_patch07.png,0,118.1999969482422,72.16999816894531,100,100,0.0024000001139938
4247,HSIL_12_patch07.png,0,240.05999755859372,196.3699951171875,100,100,0.001700000022538
4248,HSIL_12_patch07.png,0,249.8699951171875,358.3900146484375,100,100,0.0055999998003244
4249,HSIL_12_patch07.png,0,223.44000244140625,391.5700073242188,100,100,0.0038999998942017
4250,HSIL_12_patch07.png,0,240.8000030517578,593.4299926757812,100,100,0.0086000002920627
4251,HSIL_12_patch07.png,0,209.1499938964844,605.4199829101562,100,100,0.0083999997004866
4252,HSIL_12_patch07.png,0,176.0800018310547,563.219970703125,100,100,0.0048000002279877
4253,HSIL_12_patch07.png,0,148.64999389648438,539.0800170898438,100,100,0.0037000000011175
4254,HSIL_12_patch07.png,0,117.13999938964844,745.760009765625,100,100,0.003000000026077
4255,HSIL_12_patch07.png,0,117.8499984741211,614.0599975585938,100,100,0.003000000026077
4256,HSIL_12_patch07.png,0,92.6500015258789,568.9000244140625,100,100,0.0020999999251216
4257,HSIL_12_patch07.png,0,78.87000274658203,880.8300170898438,100,100,0.0043000001460313
4258,HSIL_12_patch07.png,0,187.50999450683597,853.6400146484375,100,100,0.003400000045076
4259,HSIL_12_patch07.png,0,115.30999755859376,786.5399780273438,100,100,0.0031000000890344
4260,HSIL_12_patch07.png,0,176.1699981689453,842.9099731445312,100,100,0.0027000000700354
4261,HSIL_12_patch07.png,0,241.94000244140625,953.6799926757812,100,100,0.001700000022538
4262,HSIL_12_patch07.png,0,116.61000061035156,769.5900268554688,100,100,0.001700000022538
4263,HSIL_12_patch07.png,0,91.58000183105467,789.3400268554688,100,100,0.001300000003539
4264,HSIL_12_patch07.png,0,349.20001220703125,52.97999954223633,100,100,0.0068999999202787
4265,HSIL_12_patch07.png,0,352.1499938964844,213.4900054931641,100,100,0.0057999999262392
4266,HSIL_12_patch07.png,0,455.7099914550781,228.38999938964844,100,100,0.0019000000320374
4267,HSIL_12_patch07.png,0,362.5,276.5799865722656,100,100,0.0041999998502433
4268,HSIL_12_patch07.png,0,371.9500122070313,405.7900085449219,100,100,0.0038999998942017
4269,HSIL_12_patch07.png,0,510.4599914550781,482.6099853515625,100,100,0.003400000045076
4270,HSIL_12_patch07.png,0,358.1700134277344,308.1700134277344,100,100,0.003400000045076
4271,HSIL_12_patch07.png,0,265.1300048828125,384.7099914550781,100,100,0.0028999999631196
4272,HSIL_12_patch07.png,0,343.57000732421875,399.1600036621094,100,100,0.0027999999001622
4273,HSIL_12_patch07.png,0,268.1199951171875,358.4599914550781,100,100,0.0015000000130385
4274,HSIL_12_patch07.png,0,295.5599975585937,702.5599975585938,100,100,0.0071999998763203
4275,HSIL_12_patch07.png,0,328.510009765625,684.3800048828125,100,100,0.0049999998882412
4276,HSIL_12_patch07.png,0,274.5799865722656,513.6699829101562,100,100,0.003400000045076
4277,HSIL_12_patch07.png,0,300.7900085449219,520.280029296875,100,100,0.003000000026077
4278,HSIL_12_patch07.png,0,505.3800048828125,548.9199829101562,100,100,0.003000000026077
4279,HSIL_12_patch07.png,0,354.32000732421875,679.6900024414062,100,100,0.0023000000510364
4280,HSIL_12_patch07.png,0,340.739990234375,632.760009765625,100,100,0.00179999996908
4281,HSIL_12_patch07.png,0,539.4400024414062,62.36000061035156,100,100,0.0087000001221895
4282,HSIL_12_patch07.png,0,523.3599853515625,91.4000015258789,100,100,0.0046999999321997
4283,HSIL_12_patch07.png,0,552.0900268554688,97.75,100,100,0.0031000000890344
4284,HSIL_12_patch07.png,0,657.489990234375,126.55999755859376,100,100,0.003000000026077
4285,HSIL_12_patch07.png,0,531.1500244140625,180.22000122070312,100,100,0.0024999999441206
4286,HSIL_12_patch07.png,0,633.5800170898438,140.0800018310547,100,100,0.001700000022538
4287,HSIL_12_patch07.png,0,636.989990234375,393.2999877929688,100,100,0.008899999782443
4288,HSIL_12_patch07.png,0,658.5599975585938,392.3200073242188,100,100,0.0077999997884035
4289,HSIL_12_patch07.png,0,537.9500122070312,278.94000244140625,100,100,0.0043999999761581
4290,HSIL_12_patch07.png,0,708.1500244140625,593.239990234375,100,100,0.0080000003799796
4291,HSIL_12_patch07.png,0,613.010009765625,568.969970703125,100,100,0.0074000000022351
4292,HSIL_12_patch07.png,0,711.3300170898438,576.280029296875,100,100,0.0066999997943639
4293,HSIL_12_patch07.png,0,562.5999755859375,563.6699829101562,100,100,0.0052999998442828
4294,HSIL_12_patch07.png,0,745.780029296875,682.1199951171875,100,100,0.0046999999321997
4295,HSIL_12_patch07.png,0,537.5800170898438,568.25,100,100,0.0027999999001622
4296,HSIL_12_patch07.png,0,545.0599975585938,596.1400146484375,100,100,0.0024999999441206
4297,HSIL_12_patch07.png,0,593.260009765625,615.969970703125,100,100,0.00179999996908
4298,HSIL_12_patch07.png,0,528.5700073242188,551.989990234375,100,100,0.001300000003539
4299,HSIL_12_patch07.png,0,527.0399780273438,531.9199829101562,100,100,0.0012000000569969
4300,HSIL_12_patch07.png,0,803.2100219726562,102.9800033569336,100,100,0.0054000001400709
4301,HSIL_12_patch07.png,0,827.8499755859375,107.55999755859376,100,100,0.0044999998062849
4302,HSIL_12_patch07.png,0,849.6400146484375,142.72999572753906,100,100,0.0031999999191612
4303,HSIL_12_patch07.png,0,915.0399780273438,240.33999633789065,100,100,0.002600000007078
4304,HSIL_12_patch07.png,0,823.9600219726562,223.5399932861328,100,100,0.0015999999595806
4305,HSIL_12_patch07.png,0,863.0499877929688,215.6699981689453,100,100,0.0013999999500811
4306,HSIL_12_patch07.png,0,835.7000122070312,193.2100067138672,100,100,0.0013999999500811
4307,HSIL_12_patch07.png,0,810.97998046875,426.7300109863281,100,100,0.0099999997764825
4308,HSIL_12_patch07.png,0,796.8300170898438,443.0299987792969,100,100,0.0057000000961124
4309,HSIL_12_patch07.png,0,829.6699829101562,446.3500061035156,100,100,0.0041999998502433
4310,HSIL_12_patch07.png,0,838.469970703125,310.7799987792969,100,100,0.0041000000201165
4311,HSIL_12_patch07.png,0,782.4199829101562,449.8299865722656,100,100,0.0031999999191612
4312,HSIL_12_patch07.png,0,835.530029296875,433.30999755859375,100,100,0.00179999996908
4313,HSIL_12_patch07.png,0,936.719970703125,256.6300048828125,100,100,0.0012000000569969
4314,HSIL_12_patch07.png,0,852.0999755859375,531.0900268554688,100,100,0.0035999999381601
4315,HSIL_12_patch07.png,0,994.9000244140624,947.25,100,100,0.0071999998763203
4316,HSIL_12_patch08.png,0,114.38,486.34,100,100,0.3437
4317,HSIL_12_patch08.png,0,18.920000076293945,431.0499877929688,100,100,0.1817999929189682
4318,HSIL_12_patch08.png,0,240.72999572753903,481.55999755859375,100,100,0.1271000057458877
4319,HSIL_12_patch08.png,0,10.130000114440918,486.3500061035156,100,100,0.1147999987006187
4320,HSIL_12_patch08.png,0,82.33999633789062,470.1700134277344,100,100,0.0612999983131885
4321,HSIL_12_patch08.png,0,16.889999389648438,509.7099914550781,100,100,0.0522000007331371
4322,HSIL_12_patch08.png,0,37.41999816894531,398.1600036621094,100,100,0.0299999993294477
4323,HSIL_12_patch08.png,0,148.27000427246094,363.9400024414063,100,100,0.0127999996766448
4324,HSIL_12_patch08.png,0,110.88,585.26,100,100,0.5962
4325,HSIL_12_patch08.png,0,49.1,561.82,100,100,0.57
4326,HSIL_12_patch08.png,0,15.61,687.85,100,100,0.3076
4327,HSIL_12_patch08.png,0,172.53,738.51,100,100,0.2484
4328,HSIL_12_patch08.png,0,47.40999984741211,671.6500244140625,100,100,0.154799997806549
4329,HSIL_12_patch08.png,0,116.48999786376952,761.9500122070312,100,100,0.0842999964952468
4330,HSIL_12_patch08.png,0,88.45999908447266,697.8699951171875,100,100,0.0577000007033348
4331,HSIL_12_patch08.png,0,181.1199951171875,607.0999755859375,100,100,0.0272000003606081
4332,HSIL_12_patch08.png,0,233.4199981689453,670.260009765625,100,100,0.0216000005602836
4333,HSIL_12_patch08.png,0,189.57,943.01,100,100,0.5818
4334,HSIL_12_patch08.png,0,168.82,839.8,100,100,0.5265
4335,HSIL_12_patch08.png,0,249.38,789.1,100,100,0.3974
4336,HSIL_12_patch08.png,0,217.48,846.43,100,100,0.3429
4337,HSIL_12_patch08.png,0,81.67,868.48,100,100,0.2436
4338,HSIL_12_patch08.png,0,27.33,813.81,100,100,0.2422
4339,HSIL_12_patch08.png,0,127.13999938964844,787.969970703125,100,100,0.2164999991655349
4340,HSIL_12_patch08.png,0,74.36,906.02,100,100,0.1624
4341,HSIL_12_patch08.png,0,108.6999969482422,844.9199829101562,100,100,0.0674000009894371
4342,HSIL_12_patch08.png,0,19.8799991607666,849.7100219726562,100,100,0.0267999991774559
4343,HSIL_12_patch08.png,0,471.06,12.67,100,100,0.2809
4344,HSIL_12_patch08.png,0,484.2300109863281,9.220000267028809,100,100,0.0105999996885657
4345,HSIL_12_patch08.png,0,317.7200012207031,164.3300018310547,100,100,0.0105999996885657
4346,HSIL_12_patch08.png,0,486.6199951171875,504.5400085449219,100,100,0.0163000002503395
4347,HSIL_12_patch08.png,0,419.9299926757813,645.1300048828125,100,100,0.2712999880313873
4348,HSIL_12_patch08.png,0,427.5799865722656,705.1400146484375,100,100,0.1852999925613403
4349,HSIL_12_patch08.png,0,278.0199890136719,676.6199951171875,100,100,0.0868000015616417
4350,HSIL_12_patch08.png,0,463.6900024414063,660.4099731445312,100,100,0.0522000007331371
4351,HSIL_12_patch08.png,0,344.6300048828125,711.219970703125,100,100,0.0373000018298625
4352,HSIL_12_patch08.png,0,320.2300109863281,706.4199829101562,100,100,0.0335999988019466
4353,HSIL_12_patch08.png,0,461.2999877929688,627.9099731445312,100,100,0.0313999988138675
4354,HSIL_12_patch08.png,0,451.489990234375,694.75,100,100,0.0212999992072582
4355,HSIL_12_patch08.png,0,297.5899963378906,704.260009765625,100,100,0.0175999999046325
4356,HSIL_12_patch08.png,0,494.99,838.56,100,100,0.6222
4357,HSIL_12_patch08.png,0,376.6300048828125,829.9299926757812,100,100,0.0731000006198883
4358,HSIL_12_patch08.png,0,511.6600036621094,963.6300048828124,100,100,0.0595000013709068
4359,HSIL_12_patch08.png,0,705.1500244140625,737.3499755859375,100,100,0.1018000021576881
4360,HSIL_12_patch08.png,0,522.1599731445312,688.780029296875,100,100,0.0165999997407197
4361,HSIL_12_patch08.png,0,649.3800048828125,694.8099975585938,100,100,0.0148000000044703
4362,HSIL_12_patch08.png,0,694.4600219726562,660.6500244140625,100,100,0.0125000001862645
4363,HSIL_12_patch08.png,0,631.01,772.66,100,100,0.149
4364,HSIL_12_patch08.png,0,653.6099853515625,829.4199829101562,100,100,0.0315000005066394
4365,HSIL_12_patch08.png,0,549.510009765625,937.02001953125,100,100,0.0135000003501772
4366,HSIL_12_patch08.png,0,879.469970703125,226.1499938964844,100,100,0.25450000166893
4367,HSIL_12_patch08.png,0,775.8200073242188,54.310001373291016,100,100,0.2012999951839447
4368,HSIL_12_patch08.png,0,936.8699951171876,211.00999450683597,100,100,0.1898999959230423
4369,HSIL_12_patch08.png,0,953.3300170898438,247.13999938964844,100,100,0.1678999960422516
4370,HSIL_12_patch08.png,0,949.0700073242188,56.15999984741211,100,100,0.1479000002145767
4371,HSIL_12_patch08.png,0,848.77001953125,149.1999969482422,100,100,0.1134999990463256
4372,HSIL_12_patch08.png,0,976.1599731445312,40.66999816894531,100,100,0.0881000012159347
