id,image_filename,class,x,y,width,height,conf
5407,HSIL_12_patch04.png,0,494.14,712.43,100,100,0.4855
5408,HSIL_12_patch04.png,0,651.33,911.8,100,100,0.4826
5409,HSIL_12_patch04.png,0,934.88,758.02,100,100,0.4521
5410,HSIL_12_patch04.png,0,23.32,733.17,100,100,0.4486
5411,HSIL_12_patch04.png,0,308.2,897.77,100,100,0.4408
5412,HSIL_12_patch04.png,0,953.27,801.75,100,100,0.426
5413,HSIL_12_patch04.png,0,599.51,825.3,100,100,0.4192
5414,HSIL_12_patch04.png,0,278.18,628.77,100,100,0.4159
5415,HSIL_12_patch04.png,0,971.07,257.9,100,100,0.4106
5416,HSIL_12_patch04.png,0,860.96,794.1,100,100,0.4105
5417,HSIL_12_patch04.png,0,457.12,237.52,100,100,0.3821
5418,HSIL_12_patch04.png,0,231.48,869.4,100,100,0.3806
5419,HSIL_12_patch04.png,0,933.86,56.92,100,100,0.375
5420,HSIL_12_patch04.png,0,406.09,739.7,100,100,0.3709
5421,HSIL_12_patch04.png,0,884.51,111.81,100,100,0.3663
5422,HSIL_12_patch04.png,0,155.44,869.9,100,100,0.3624
5423,HSIL_12_patch04.png,0,83.42,23.19,100,100,0.3593
5424,HSIL_12_patch04.png,0,737.4,811.19,100,100,0.3584
5425,HSIL_12_patch04.png,0,973.6699829101562,774.0700073242188,100,100,0.3483999967575073
5426,HSIL_12_patch04.png,0,673.08,318.24,100,100,0.3352
5427,HSIL_12_patch04.png,0,1001.02,835.61,100,100,0.3162
5428,HSIL_12_patch04.png,0,292.15,294.37,100,100,0.2795
5429,HSIL_12_patch04.png,0,388.98,287.87,100,100,0.2773
5430,HSIL_12_patch04.png,0,306.54,809.33,100,100,0.2737
5431,HSIL_12_patch04.png,0,960.71,641.77,100,100,0.2707
5432,HSIL_12_patch04.png,0,763.1300048828125,758.2999877929688,100,100,0.2572000026702881
5433,HSIL_12_patch04.png,0,276.26,701.66,100,100,0.2571
5434,HSIL_12_patch04.png,0,481.63,183.88,100,100,0.2521
5435,HSIL_12_patch04.png,0,781.780029296875,988.3300170898438,100,100,0.2515000104904175
5436,HSIL_12_patch04.png,0,608.989990234375,306.32000732421875,100,100,0.24779999256134033
5437,HSIL_12_patch04.png,0,548.63,63.84,100,100,0.2442
5438,HSIL_12_patch04.png,0,862.05,968.33,100,100,0.242
5439,HSIL_12_patch04.png,0,507.88,349.41,100,100,0.2327
5440,HSIL_12_patch04.png,0,491.04,806.96,100,100,0.2285
5441,HSIL_12_patch04.png,0,721.14,851.71,100,100,0.217
5442,HSIL_12_patch04.png,0,169.83,736.51,100,100,0.2066
5443,HSIL_12_patch04.png,0,20.77,387.36,100,100,0.2045
5444,HSIL_12_patch04.png,0,377.51,689.27,100,100,0.2004
5445,HSIL_12_patch04.png,0,1003.760009765625,783.8900146484375,100,100,0.1981000006198883
5446,HSIL_12_patch04.png,0,504.74,392.21,100,100,0.1932
5447,HSIL_12_patch04.png,0,665.0900268554688,496.6600036621094,100,100,0.18039999902248383
5448,HSIL_12_patch04.png,0,857.9000244140625,816.8499755859375,100,100,0.17520000040531158
5449,HSIL_12_patch04.png,0,88.73,802.67,100,100,0.175
5450,HSIL_12_patch04.png,0,288.73,476.25,100,100,0.1725
5451,HSIL_12_patch04.png,0,726.6799926757812,430.32000732421875,100,100,0.17239999771118164
5452,HSIL_12_patch04.png,0,174.47,530.82,100,100,0.1604
5453,HSIL_12_patch04.png,0,327.52,712.91,100,100,0.1566
5454,HSIL_12_patch04.png,0,640.97998046875,414.6600036621094,100,100,0.15410000085830688
5455,HSIL_12_patch04.png,0,817.3699951171875,717.1199951171875,100,100,0.1534000039100647
5456,HSIL_12_patch04.png,0,404.07,65.77,100,100,0.1489
5457,HSIL_12_patch04.png,0,314.9100036621094,133.17999267578125,100,100,0.1469999998807907
5458,HSIL_12_patch04.png,0,137.33999633789062,128.3800048828125,100,100,0.1420000046491623
5459,HSIL_12_patch04.png,0,387.30999755859375,938.8699951171875,100,100,0.13510000705718994
5460,HSIL_12_patch04.png,0,713.1900024414062,152.77999877929688,100,100,0.13210000097751617
5461,HSIL_12_patch04.png,0,215.4499969482422,663.1900024414062,100,100,0.11940000206232071
5462,HSIL_12_patch04.png,0,393.1499938964844,896.6699829101562,100,100,0.11909999698400497
5463,HSIL_12_patch04.png,0,596.8099975585938,354.3699951171875,100,100,0.11900000274181366
5464,HSIL_12_patch04.png,0,870.3300170898438,536.47998046875,100,100,0.11540000140666962
5465,HSIL_12_patch04.png,0,47.34000015258789,550.5599975585938,100,100,0.11500000208616257
5466,HSIL_12_patch04.png,0,948.12,221.33,100,100,0.1146
5467,HSIL_12_patch04.png,0,355.4599914550781,302.239990234375,100,100,0.11429999768733978
5468,HSIL_12_patch04.png,0,492.1600036621094,1015.3699951171875,100,100,0.1136000007390976
5469,HSIL_12_patch04.png,0,442.25,12.869999885559082,100,100,0.11110000312328339
5470,HSIL_12_patch04.png,0,37.91999816894531,576.7100219726562,100,100,0.10350000113248825
5471,HSIL_12_patch04.png,0,890.760009765625,236.6300048828125,100,100,0.09910000115633011
5472,HSIL_12_patch04.png,0,997.0700073242188,535.7100219726562,100,100,0.09430000185966492
5473,HSIL_12_patch04.png,0,697.6400146484375,639.0,100,100,0.09399999678134918
5474,HSIL_12_patch04.png,0,829.6099853515625,216.74000549316406,100,100,0.08470000326633453
5475,HSIL_12_patch04.png,0,276.9200134277344,15.829999923706055,100,100,0.08309999853372574
5476,HSIL_12_patch04.png,0,294.2799987792969,525.969970703125,100,100,0.08250000327825546
5477,HSIL_12_patch04.png,0,735.6699829101562,672.5900268554688,100,100,0.08229999989271164
5478,HSIL_12_patch04.png,0,504.0299987792969,759.6500244140625,100,100,0.08079999685287476
5479,HSIL_12_patch04.png,0,644.719970703125,128.32000732421875,100,100,0.07729999721050262
5480,HSIL_12_patch04.png,0,542.6699829101562,579.719970703125,100,100,0.07580000162124634
5481,HSIL_12_patch04.png,0,307.04998779296875,290.69000244140625,100,100,0.07509999722242355
5482,HSIL_12_patch04.png,0,589.4500122070312,514.9500122070312,100,100,0.0697999969124794
5483,HSIL_12_patch04.png,0,980.4199829101562,302.07000732421875,100,100,0.06939999759197235
5484,HSIL_12_patch04.png,0,720.030029296875,290.8299865722656,100,100,0.06889999657869339
5485,HSIL_12_patch04.png,0,447.5299987792969,280.3800048828125,100,100,0.0674000009894371
5486,HSIL_12_patch04.png,0,548.0700073242188,911.6400146484375,100,100,0.0674000009894371
5487,HSIL_12_patch04.png,0,294.9800109863281,844.6500244140625,100,100,0.06679999828338623
5488,HSIL_12_patch04.png,0,280.1099853515625,286.739990234375,100,100,0.06509999930858612
5489,HSIL_12_patch04.png,0,992.3800048828125,147.1699981689453,100,100,0.06239999830722809
5490,HSIL_12_patch04.png,0,395.8999938964844,6.190000057220459,100,100,0.0617000013589859
5491,HSIL_12_patch04.png,0,392.17999267578125,185.1999969482422,100,100,0.06159999966621399
5492,HSIL_12_patch04.png,0,235.82000732421875,172.97000122070312,100,100,0.057999998331069946
5493,HSIL_12_patch04.png,0,537.8400268554688,74.5999984741211,100,100,0.05779999867081642
5494,HSIL_12_patch04.png,0,818.280029296875,7.619999885559082,100,100,0.05559999868273735
5495,HSIL_12_patch04.png,0,1017.77001953125,365.6300048828125,100,100,0.05550000071525574
5496,HSIL_12_patch04.png,0,1000.8800048828125,390.94000244140625,100,100,0.05389999970793724
5497,HSIL_12_patch04.png,0,962.8599853515625,700.0,100,100,0.05220000073313713
5498,HSIL_12_patch04.png,0,323.7099914550781,557.4299926757812,100,100,0.051600001752376556
5499,HSIL_12_patch04.png,0,347.8800048828125,629.6699829101562,100,100,0.048500001430511475
5500,HSIL_12_patch04.png,0,89.01000213623047,501.1400146484375,100,100,0.047200001776218414
5501,HSIL_12_patch04.png,0,670.02001953125,387.8500061035156,100,100,0.04670000076293945
5502,HSIL_12_patch04.png,0,960.8200073242188,90.94999694824219,100,100,0.04659999907016754
5503,HSIL_12_patch04.png,0,675.4000244140625,552.0,100,100,0.04639999940991402
5504,HSIL_12_patch04.png,0,579.3300170898438,884.6699829101562,100,100,0.04410000145435333
5505,HSIL_12_patch04.png,0,405.6300048828125,419.44000244140625,100,100,0.042399998754262924
5506,HSIL_12_patch04.png,0,206.02000427246094,320.4599914550781,100,100,0.041099999099969864
5507,HSIL_12_patch04.png,0,509.8900146484375,880.4000244140625,100,100,0.040699999779462814
5508,HSIL_12_patch04.png,0,799.6799926757812,892.530029296875,100,100,0.039900001138448715
5509,HSIL_12_patch04.png,0,246.9600067138672,205.0800018310547,100,100,0.039799999445676804
5510,HSIL_12_patch04.png,0,160.67999267578125,672.2000122070312,100,100,0.03889999911189079
5511,HSIL_12_patch04.png,0,106.69999694824219,246.72000122070312,100,100,0.03869999945163727
5512,HSIL_12_patch04.png,0,648.5,1017.6199951171875,100,100,0.03819999843835831
5513,HSIL_12_patch04.png,0,463.2699890136719,877.9099731445312,100,100,0.03799999877810478
5514,HSIL_12_patch04.png,0,840.219970703125,659.719970703125,100,100,0.03759999945759773
5515,HSIL_12_patch04.png,0,63.79999923706055,365.5199890136719,100,100,0.03590000048279762
5516,HSIL_12_patch04.png,0,430.19000244140625,568.530029296875,100,100,0.035599999129772186
5517,HSIL_12_patch04.png,0,806.5399780273438,323.2900085449219,100,100,0.03480000048875809
5518,HSIL_12_patch04.png,0,780.9000244140625,717.3300170898438,100,100,0.03350000083446503
5519,HSIL_12_patch04.png,0,70.31999969482422,946.5999755859375,100,100,0.0333000011742115
5520,HSIL_12_patch04.png,0,708.739990234375,837.2000122070312,100,100,0.0333000011742115
5521,HSIL_12_patch04.png,0,552.4000244140625,827.0,100,100,0.03290000185370445
5522,HSIL_12_patch04.png,0,660.4400024414062,53.70000076293945,100,100,0.032499998807907104
5523,HSIL_12_patch04.png,0,815.4500122070312,169.9600067138672,100,100,0.03180000185966492
5524,HSIL_12_patch04.png,0,686.27001953125,629.760009765625,100,100,0.030899999663233757
5525,HSIL_12_patch04.png,0,674.9000244140625,181.94000244140625,100,100,0.03020000085234642
5526,HSIL_12_patch04.png,0,525.7999877929688,286.1199951171875,100,100,0.02979999966919422
5527,HSIL_12_patch04.png,0,546.5,759.9600219726562,100,100,0.029500000178813934
5528,HSIL_12_patch04.png,0,652.4600219726562,489.04998779296875,100,100,0.029100000858306885
5529,HSIL_12_patch04.png,0,472.3500061035156,948.8599853515625,100,100,0.028200000524520874
5530,HSIL_12_patch04.png,0,200.5,1016.239990234375,100,100,0.028200000524520874
5531,HSIL_12_patch04.png,0,47.400001525878906,422.69000244140625,100,100,0.02810000069439411
5532,HSIL_12_patch04.png,0,451.2099914550781,670.4099731445312,100,100,0.02800000086426735
5533,HSIL_12_patch04.png,0,676.3200073242188,958.0999755859375,100,100,0.02630000002682209
5534,HSIL_12_patch04.png,0,537.739990234375,385.44000244140625,100,100,0.025499999523162842
5535,HSIL_12_patch04.png,0,523.22998046875,931.6599731445312,100,100,0.024900000542402267
5536,HSIL_12_patch04.png,0,615.8400268554688,824.9400024414062,100,100,0.02459999918937683
5537,HSIL_12_patch04.png,0,577.1300048828125,7.860000133514404,100,100,0.02419999986886978
5538,HSIL_12_patch04.png,0,179.49000549316406,276.1499938964844,100,100,0.023900000378489494
5539,HSIL_12_patch04.png,0,250.11000061035156,151.2899932861328,100,100,0.023800000548362732
5540,HSIL_12_patch04.png,0,337.82000732421875,770.030029296875,100,100,0.02319999970495701
5541,HSIL_12_patch04.png,0,1012.25,377.0199890136719,100,100,0.023000000044703484
5542,HSIL_12_patch04.png,0,774.8099975585938,99.62000274658203,100,100,0.02290000021457672
5543,HSIL_12_patch04.png,0,343.2200012207031,673.760009765625,100,100,0.02290000021457672
5544,HSIL_12_patch04.png,0,933.2999877929688,849.7100219726562,100,100,0.022199999541044235
5545,HSIL_12_patch04.png,0,300.55999755859375,53.400001525878906,100,100,0.022099999710917473
5546,HSIL_12_patch04.png,0,407.32000732421875,594.8699951171875,100,100,0.022099999710917473
5547,HSIL_12_patch04.png,0,422.8299865722656,897.5800170898438,100,100,0.021900000050663948
5548,HSIL_12_patch04.png,0,746.5599975585938,404.4100036621094,100,100,0.021400000900030136
5549,HSIL_12_patch04.png,0,888.9000244140625,213.52999877929688,100,100,0.021199999377131462
5550,HSIL_12_patch04.png,0,613.3499755859375,674.489990234375,100,100,0.02070000022649765
5551,HSIL_12_patch04.png,0,705.1300048828125,1017.4400024414062,100,100,0.02019999921321869
5552,HSIL_12_patch04.png,0,181.19000244140625,86.18000030517578,100,100,0.020099999383091927
5553,HSIL_12_patch04.png,0,993.0,445.3800048828125,100,100,0.019700000062584877
5554,HSIL_12_patch04.png,0,673.1400146484375,334.1499938964844,100,100,0.019300000742077827
5555,HSIL_12_patch04.png,0,226.4199981689453,411.6199951171875,100,100,0.018699999898672104
5556,HSIL_12_patch04.png,0,740.4500122070312,311.4100036621094,100,100,0.01850000023841858
5557,HSIL_12_patch04.png,0,329.19000244140625,1011.219970703125,100,100,0.018400000408291817
5558,HSIL_12_patch04.png,0,636.4600219726562,513.260009765625,100,100,0.018300000578165054
5559,HSIL_12_patch04.png,0,1016.6500244140625,692.5,100,100,0.018200000748038292
5560,HSIL_12_patch04.png,0,837.5700073242188,724.1099853515625,100,100,0.017999999225139618
5561,HSIL_12_patch04.png,0,167.2100067138672,356.45001220703125,100,100,0.017999999225139618
5562,HSIL_12_patch04.png,0,319.989990234375,650.1699829101562,100,100,0.017500000074505806
5563,HSIL_12_patch04.png,0,138.24000549316406,321.5,100,100,0.01730000041425228
5564,HSIL_12_patch04.png,0,899.719970703125,472.1300048828125,100,100,0.016599999740719795
5565,HSIL_12_patch04.png,0,196.92999267578125,146.58999633789062,100,100,0.01640000008046627
5566,HSIL_12_patch04.png,0,825.4099731445312,1003.8800048828125,100,100,0.016200000420212746
5567,HSIL_12_patch04.png,0,682.3200073242188,509.0899963378906,100,100,0.016100000590085983
5568,HSIL_12_patch04.png,0,482.25,717.6099853515625,100,100,0.015799999237060547
5569,HSIL_12_patch04.png,0,10.630000114440918,266.79998779296875,100,100,0.015799999237060547
5570,HSIL_12_patch04.png,0,958.47998046875,486.7200012207031,100,100,0.01489999983459711
5571,HSIL_12_patch04.png,0,843.1799926757812,139.08999633789062,100,100,0.014700000174343586
5572,HSIL_12_patch04.png,0,373.6300048828125,672.72998046875,100,100,0.014499999582767487
5573,HSIL_12_patch04.png,0,399.25,480.2900085449219,100,100,0.0142000000923872
5574,HSIL_12_patch04.png,0,7.699999809265137,320.57000732421875,100,100,0.014000000432133675
5575,HSIL_12_patch04.png,0,867.260009765625,434.1000061035156,100,100,0.013799999840557575
5576,HSIL_12_patch04.png,0,749.3599853515625,762.6900024414062,100,100,0.013399999588727951
5577,HSIL_12_patch04.png,0,577.2100219726562,940.97998046875,100,100,0.013100000098347664
5578,HSIL_12_patch04.png,0,143.19000244140625,891.9400024414062,100,100,0.013000000268220901
5579,HSIL_12_patch04.png,0,103.79000091552734,143.02999877929688,100,100,0.012900000438094139
5580,HSIL_12_patch04.png,0,696.239990234375,27.190000534057617,100,100,0.012799999676644802
5581,HSIL_12_patch04.png,0,239.27999877929688,374.57000732421875,100,100,0.012500000186264515
5582,HSIL_12_patch04.png,0,55.16999816894531,745.3900146484375,100,100,0.011900000274181366
5583,HSIL_12_patch04.png,0,204.55999755859375,451.8299865722656,100,100,0.011500000022351742
5584,HSIL_12_patch04.png,0,985.1900024414062,252.5399932861328,100,100,0.01140000019222498
5585,HSIL_12_patch04.png,0,787.0999755859375,401.760009765625,100,100,0.011300000362098217
5586,HSIL_12_patch04.png,0,474.7099914550781,85.83999633789062,100,100,0.011300000362098217
5587,HSIL_12_patch04.png,0,128.00999450683594,406.9800109863281,100,100,0.01119999960064888
5588,HSIL_12_patch04.png,0,452.67999267578125,111.87000274658203,100,100,0.010900000110268593
5589,HSIL_12_patch04.png,0,413.4700012207031,106.70999908447266,100,100,0.010499999858438969
5590,HSIL_12_patch04.png,0,428.9599914550781,912.010009765625,100,100,0.010300000198185444
5591,HSIL_12_patch04.png,0,512.530029296875,705.6699829101562,100,100,0.010200000368058681
5592,HSIL_12_patch04.png,0,567.6199951171875,785.4000244140625,100,100,0.010200000368058681
5593,HSIL_12_patch04.png,0,243.50999450683594,96.04000091552734,100,100,0.009999999776482582
5594,HSIL_12_patch04.png,0,343.3900146484375,1018.4400024414062,100,100,0.009999999776482582
5595,HSIL_12_patch04.png,0,289.19000244140625,789.0800170898438,100,100,0.009700000286102295
5596,HSIL_12_patch04.png,0,540.9500122070312,833.3900146484375,100,100,0.009600000455975533
5597,HSIL_12_patch04.png,0,1005.530029296875,230.10000610351562,100,100,0.009499999694526196
5598,HSIL_12_patch04.png,0,948.9500122070312,403.32000732421875,100,100,0.009399999864399433
5599,HSIL_12_patch04.png,0,272.3900146484375,594.5399780273438,100,100,0.009399999864399433
5600,HSIL_12_patch04.png,0,692.5399780273438,477.1199951171875,100,100,0.00930000003427267
5601,HSIL_12_patch04.png,0,727.5700073242188,224.63999938964844,100,100,0.009100000374019146
5602,HSIL_12_patch04.png,0,390.30999755859375,1019.3200073242188,100,100,0.009100000374019146
5603,HSIL_12_patch04.png,0,4.199999809265137,55.2400016784668,100,100,0.009100000374019146
5604,HSIL_12_patch04.png,0,463.4700012207031,250.35000610351562,100,100,0.008899999782443047
5605,HSIL_12_patch04.png,0,10.90999984741211,180.60000610351562,100,100,0.008899999782443047
5606,HSIL_12_patch04.png,0,69.5199966430664,82.58999633789062,100,100,0.008899999782443047
5607,HSIL_12_patch04.png,0,683.989990234375,974.6300048828125,100,100,0.008899999782443047
5608,HSIL_12_patch04.png,0,97.18000030517578,466.4200134277344,100,100,0.008799999952316284
5609,HSIL_12_patch04.png,0,563.1199951171875,57.2400016784668,100,100,0.008799999952316284
5610,HSIL_12_patch04.png,0,661.4500122070312,900.5999755859375,100,100,0.008299999870359898
5611,HSIL_12_patch04.png,0,533.1500244140625,900.8900146484375,100,100,0.008100000210106373
5612,HSIL_12_patch04.png,0,893.719970703125,423.7799987792969,100,100,0.008100000210106373
5613,HSIL_12_patch04.png,0,657.5900268554688,586.6900024414062,100,100,0.008100000210106373
5614,HSIL_12_patch04.png,0,370.8299865722656,845.7100219726562,100,100,0.008100000210106373
5615,HSIL_12_patch04.png,0,672.510009765625,695.760009765625,100,100,0.008100000210106373
5616,HSIL_12_patch04.png,0,304.8699951171875,336.67999267578125,100,100,0.007799999788403511
5617,HSIL_12_patch04.png,0,524.6599731445312,166.5,100,100,0.007799999788403511
5618,HSIL_12_patch04.png,0,147.72000122070312,377.3699951171875,100,100,0.007699999958276749
5619,HSIL_12_patch04.png,0,107.73999786376953,327.69000244140625,100,100,0.007699999958276749
5620,HSIL_12_patch04.png,0,210.4499969482422,858.4400024414062,100,100,0.007699999958276749
